P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.1375
0.113,0.89,0.00625,36.63,
0.218,0.772,0.00745,73.26,
0.309,0.684,0.00849,110.0,
0.39,0.596,0.00918,147.0,
0.457,0.528,0.00997,183.0,
0.522,0.469,0.0109,220.0,
0.577,0.412,0.0115,256.0,
0.628,0.364,0.0118,293.0,
0.657,0.313,0.0123,330.0,
0.704,0.279,0.0127,366.0,
0.743,0.247,0.0132,403.0,
0.763,0.215,0.0135,440.0,
0.788,0.189,0.0136,476.0,
0.804,0.166,0.0138,513.0,
0.825,0.146,0.014,549.0,
0.844,0.128,0.0143,586.0,
0.85,0.113,0.0144,623.0,
0.87,0.1,0.0144,659.0,
0.89,0.0875,0.0146,696.0,
0.887,0.077,0.0147,733.0,
0.907,0.0673,0.0148,769.0,
0.913,0.0594,0.015,806.0,
0.91,0.0526,0.015,842.0,
0.919,0.0461,0.015,879.0,
0.926,0.0407,0.0151,916.0,
0.928,0.0357,0.015,952.0,
0.938,0.0313,0.0151,989.0,
