P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.11
0.0951,0.898,0.00716,30.91,
0.184,0.807,0.00811,61.81,
0.263,0.722,0.00884,92.72,
0.339,0.65,0.00962,124.0,
0.405,0.581,0.0103,155.0,
0.46,0.529,0.0108,185.0,
0.511,0.469,0.0112,216.0,
0.565,0.424,0.0118,247.0,
0.604,0.381,0.0122,278.0,
0.637,0.34,0.0125,309.0,
0.679,0.304,0.0129,340.0,
0.706,0.272,0.0134,371.0,
0.735,0.242,0.0135,402.0,
0.758,0.221,0.0137,433.0,
0.79,0.197,0.0137,464.0,
0.806,0.177,0.0139,494.0,
0.818,0.161,0.0143,525.0,
0.837,0.143,0.0144,556.0,
0.851,0.128,0.0143,587.0,
0.863,0.116,0.0146,618.0,
0.872,0.105,0.0148,649.0,
0.887,0.0927,0.0147,680.0,
0.898,0.0826,0.0148,711.0,
0.898,0.0741,0.015,742.0,
0.913,0.0671,0.0149,773.0,
0.912,0.0599,0.0153,804.0,
0.914,0.0536,0.0151,834.0,
0.921,0.048,0.0152,865.0,
0.929,0.0438,0.0152,896.0,
0.935,0.0391,0.0151,927.0,
0.929,0.0355,0.0154,958.0,
0.949,0.0315,0.0153,989.0,
