A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.052500000000000005
0.0538,0.821,0.0744,58.18,
0.0492,0.75,0.153,116.0,
0.0437,0.679,0.231,175.0,
0.0395,0.601,0.309,233.0,
0.0348,0.535,0.386,291.0,
0.0305,0.464,0.462,349.0,
0.0258,0.398,0.534,407.0,
0.0214,0.328,0.606,465.0,
0.017,0.266,0.674,524.0,
0.0131,0.203,0.739,582.0,
0.00958,0.147,0.797,640.0,
0.00638,0.0979,0.858,698.0,
0.00396,0.0603,0.907,756.0,
0.00224,0.0343,0.938,814.0,
0.00131,0.0199,0.964,873.0,
0.0,0.0124,0.967,931.0,
0.0,0.00886,0.996,989.0,
