A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.0548,0.841,0.0656,63.21,
0.051,0.78,0.132,126.0,
0.0462,0.707,0.202,190.0,
0.0426,0.655,0.272,253.0,
0.0379,0.586,0.337,316.0,
0.0345,0.518,0.402,379.0,
0.0303,0.463,0.469,442.0,
0.0264,0.403,0.525,506.0,
0.0224,0.345,0.592,569.0,
0.0189,0.292,0.659,632.0,
0.0152,0.235,0.717,695.0,
0.0119,0.182,0.767,759.0,
0.00879,0.133,0.823,822.0,
0.00612,0.0929,0.863,885.0,
0.00395,0.0608,0.908,948.0,
0.00239,0.0369,0.929,1011.0,
0.00143,0.0219,0.96,1075.0,
0.0,0.014,0.977,1138.0,
0.0,0.00981,0.989,1201.0,
