A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.901,0.0813,3.786,
0.82,0.162,7.571,
0.735,0.241,11.36,
0.667,0.311,15.14,
0.604,0.387,18.93,
0.531,0.447,22.71,
0.471,0.514,26.5,
0.418,0.563,30.29,
0.363,0.62,34.07,
0.318,0.671,37.86,
0.276,0.705,41.64,
0.239,0.74,45.43,
0.206,0.783,49.21,
0.179,0.813,53.0,
0.155,0.838,56.79,
0.135,0.86,60.57,
0.115,0.877,64.36,
0.102,0.885,68.14,
0.0887,0.903,71.93,
0.0778,0.917,75.71,
0.0688,0.93,79.5,
0.0614,0.941,83.29,
0.0554,0.937,87.07,
0.0505,0.947,90.86,
0.0467,0.952,94.64,
0.0436,0.953,98.43,
0.041,0.95,102.0,
0.039,0.972,106.0,
