P,A,time,cat
0.0,0.998,0.0,0.116
0.205,0.706,3013.0,
0.33,0.605,6026.0,
0.41,0.527,9040.0,
0.469,0.478,12053.0,
0.5,0.432,15066.0,
0.533,0.406,18079.0,
0.551,0.384,21092.0,
0.571,0.372,24105.0,
0.577,0.359,27118.0,
0.596,0.344,30132.0,
0.607,0.339,33145.0,
0.613,0.327,36158.0,
0.618,0.321,39171.0,
0.624,0.317,42184.0,
0.63,0.308,45198.0,
0.636,0.304,48211.0,
0.637,0.305,51224.0,
0.64,0.295,54237.0,
0.651,0.296,57250.0,
0.644,0.29,60263.0,
0.649,0.291,63276.0,
0.653,0.29,66290.0,
0.652,0.283,69303.0,
0.66,0.286,72316.0,
