P,A,time,cat
0.0,0.999,0.0,0.14500000000000002
0.231,0.67,2009.0,
0.379,0.537,4018.0,
0.48,0.436,6026.0,
0.55,0.367,8035.0,
0.603,0.326,10044.0,
0.639,0.289,12053.0,
0.668,0.264,14061.0,
0.683,0.24,16070.0,
0.701,0.224,18079.0,
0.709,0.207,20088.0,
0.729,0.197,22097.0,
0.745,0.189,24105.0,
0.76,0.179,26114.0,
0.759,0.172,28123.0,
0.771,0.166,30132.0,
0.768,0.161,32140.0,
0.768,0.156,34149.0,
0.785,0.15,36158.0,
0.783,0.148,38167.0,
0.785,0.146,40176.0,
0.791,0.141,42184.0,
0.789,0.139,44193.0,
0.795,0.136,46202.0,
0.794,0.132,48211.0,
0.789,0.129,50219.0,
0.793,0.127,52228.0,
0.803,0.125,54237.0,
