P,A,time,cat
0.0,1.016,0.0,0.121
0.146,0.836,152.0,
0.27,0.723,304.0,
0.379,0.621,456.0,
0.459,0.523,608.0,
0.536,0.46,761.0,
0.596,0.398,913.0,
0.648,0.339,1065.0,
0.692,0.295,1217.0,
0.733,0.26,1369.0,
0.767,0.218,1521.0,
0.8,0.19,1673.0,
0.824,0.167,1825.0,
0.85,0.146,1978.0,
0.865,0.127,2130.0,
0.883,0.111,2282.0,
0.897,0.097,2434.0,
0.91,0.0844,2586.0,
0.9,0.0742,2738.0,
0.92,0.0653,2890.0,
0.924,0.058,3042.0,
0.941,0.0513,3194.0,
0.945,0.0456,3347.0,
0.945,0.0401,3499.0,
0.953,0.0362,3651.0,
0.962,0.0327,3803.0,
0.957,0.029,3955.0,
