A,P,time,cat
0.998,0.0,0.0,0.015
0.885,0.118,9.097,
0.786,0.221,18.19,
0.69,0.309,27.29,
0.611,0.389,36.39,
0.54,0.458,45.48,
0.48,0.523,54.58,
0.422,0.567,63.68,
0.378,0.617,72.77,
0.335,0.66,81.87,
0.301,0.693,90.97,
0.266,0.73,100.0,
0.235,0.768,109.0,
0.211,0.783,118.0,
0.188,0.809,127.0,
0.167,0.839,136.0,
0.15,0.845,146.0,
0.133,0.852,155.0,
0.119,0.88,164.0,
0.107,0.886,173.0,
0.0969,0.902,182.0,
0.0851,0.929,191.0,
0.078,0.918,200.0,
0.0696,0.928,209.0,
0.0638,0.94,218.0,
0.0574,0.945,227.0,
0.0523,0.945,237.0,
0.047,0.95,246.0,
0.0426,0.948,255.0,
0.0397,0.968,264.0,
0.0358,0.952,273.0,
0.033,0.959,282.0,
