A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.114,0.0368,0.805,3.474,
0.108,0.0732,0.772,6.947,
0.104,0.111,0.732,10.42,
0.101,0.147,0.709,13.89,
0.0957,0.182,0.673,17.37,
0.0913,0.218,0.644,20.84,
0.0867,0.254,0.612,24.32,
0.0831,0.294,0.583,27.79,
0.0781,0.328,0.55,31.26,
0.0737,0.361,0.519,34.74,
0.0692,0.395,0.488,38.21,
0.0651,0.431,0.461,41.68,
0.0608,0.468,0.424,45.16,
0.0565,0.496,0.398,48.63,
0.0523,0.534,0.367,52.11,
0.0484,0.575,0.343,55.58,
0.0438,0.599,0.313,59.05,
0.04,0.629,0.283,62.53,
0.0364,0.658,0.256,66.0,
0.0324,0.688,0.23,69.47,
0.0287,0.728,0.202,72.95,
0.0256,0.754,0.18,76.42,
0.0218,0.788,0.154,79.89,
0.0188,0.825,0.133,83.37,
0.0159,0.852,0.112,86.84,
0.0132,0.862,0.0931,90.32,
0.0109,0.882,0.076,93.79,
0.00878,0.896,0.0617,97.26,
0.00715,0.92,0.0503,101.0,
0.00567,0.926,0.0408,104.0,
0.00462,0.946,0.0321,108.0,
0.00379,0.953,0.0263,111.0,
0.00313,0.962,0.0222,115.0,
0.00266,0.97,0.0191,118.0,
0.00233,0.969,0.0167,122.0,
0.00211,0.97,0.0149,125.0,
0.00194,0.965,0.0138,129.0,
0.00182,0.969,0.0128,132.0,
