A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.845,0.153,282.0,
0.72,0.279,565.0,
0.619,0.377,848.0,
0.525,0.456,1130.0,
0.457,0.533,1412.0,
0.397,0.594,1695.0,
0.341,0.646,1978.0,
0.306,0.692,2260.0,
0.264,0.724,2542.0,
0.232,0.758,2825.0,
0.207,0.783,3108.0,
0.182,0.795,3390.0,
0.162,0.819,3672.0,
0.145,0.842,3955.0,
0.129,0.853,4238.0,
0.117,0.873,4520.0,
0.105,0.879,4802.0,
0.0962,0.878,5085.0,
0.0873,0.897,5368.0,
0.0806,0.91,5650.0,
0.0736,0.913,5932.0,
0.0681,0.919,6215.0,
0.0632,0.914,6498.0,
0.0585,0.919,6780.0,
0.0556,0.923,7062.0,
0.0531,0.937,7345.0,
