P,A,time,cat
0.0,0.986,0.0,0.0475
0.0372,0.918,3537.0,
0.0747,0.875,7074.0,
0.114,0.848,10612.0,
0.154,0.804,14149.0,
0.196,0.758,17686.0,
0.24,0.728,21223.0,
0.28,0.684,24760.0,
0.327,0.635,28297.0,
0.379,0.588,31835.0,
0.423,0.542,35372.0,
0.475,0.486,38909.0,
0.53,0.437,42446.0,
0.587,0.381,45983.0,
0.659,0.32,49520.0,
0.712,0.257,53058.0,
0.779,0.2,56595.0,
0.839,0.137,60132.0,
0.898,0.0809,63669.0,
0.953,0.0392,67206.0,
0.978,0.0178,70743.0,
0.994,0.0104,74281.0,
0.981,0.00845,77818.0,
0.984,0.00795,81355.0,
