P,A,time,cat
0.0,0.992,0.0,0.07250000000000001
0.116,0.884,1.428,
0.219,0.772,2.856,
0.306,0.686,4.284,
0.383,0.598,5.712,
0.447,0.543,7.14,
0.514,0.486,8.568,
0.558,0.435,9.996,
0.607,0.386,11.42,
0.635,0.347,12.85,
0.673,0.311,14.28,
0.707,0.283,15.71,
0.741,0.253,17.14,
0.759,0.229,18.56,
0.783,0.209,19.99,
0.797,0.188,21.42,
0.817,0.173,22.85,
0.833,0.152,24.27,
0.854,0.143,25.7,
0.855,0.129,27.13,
0.876,0.117,28.56,
0.887,0.108,29.99,
0.882,0.1,31.41,
0.898,0.0905,32.84,
0.901,0.0855,34.27,
0.911,0.0774,35.7,
0.909,0.0727,37.13,
0.918,0.0686,38.55,
0.92,0.0643,39.98,
0.914,0.0595,41.41,
0.94,0.0566,42.84,
0.945,0.0531,44.27,
0.938,0.0501,45.69,
0.938,0.0467,47.12,
0.937,0.0456,48.55,
