A,P,time,cat
1.009,0.0,0.0,0.015
0.937,0.0539,3.565,
0.884,0.104,7.13,
0.836,0.154,10.7,
0.772,0.206,14.26,
0.721,0.257,17.82,
0.684,0.306,21.39,
0.632,0.358,24.95,
0.589,0.406,28.52,
0.536,0.45,32.09,
0.491,0.493,35.65,
0.449,0.544,39.21,
0.401,0.584,42.78,
0.359,0.63,46.34,
0.314,0.666,49.91,
0.275,0.707,53.48,
0.24,0.746,57.04,
0.203,0.781,60.6,
0.173,0.813,64.17,
0.146,0.844,67.73,
0.12,0.871,71.3,
0.102,0.896,74.86,
0.0845,0.908,78.43,
0.0719,0.919,82.0,
0.0632,0.928,85.56,
0.0565,0.932,89.12,
0.0516,0.942,92.69,
