P,A,time,cat
0.0,0.991,0.0,0.02
0.0823,0.891,6528.0,
0.157,0.831,13057.0,
0.229,0.749,19586.0,
0.292,0.688,26114.0,
0.36,0.62,32642.0,
0.417,0.57,39171.0,
0.47,0.517,45700.0,
0.516,0.465,52228.0,
0.561,0.421,58756.0,
0.606,0.381,65285.0,
0.64,0.341,71814.0,
0.676,0.307,78342.0,
0.7,0.281,84870.0,
0.735,0.247,91399.0,
0.76,0.224,97928.0,
0.777,0.2,104456.0,
0.801,0.179,110984.0,
0.818,0.158,117513.0,
0.856,0.144,124042.0,
0.86,0.126,130570.0,
0.864,0.113,137098.0,
0.869,0.102,143627.0,
0.892,0.0909,150156.0,
0.903,0.0818,156684.0,
0.917,0.0716,163212.0,
0.911,0.0634,169741.0,
0.929,0.0572,176270.0,
0.94,0.0504,182798.0,
0.945,0.0452,189326.0,
0.937,0.0398,195855.0,
0.949,0.0357,202384.0,
0.939,0.0313,208912.0,
0.947,0.0282,215440.0,
0.946,0.0246,221969.0,
0.955,0.0221,228498.0,
0.962,0.0197,235026.0,
