P,A,time,cat
0.0,0.993,0.0,0.03
0.127,0.857,6985.0,
0.243,0.736,13970.0,
0.345,0.624,20955.0,
0.433,0.54,27940.0,
0.515,0.461,34925.0,
0.581,0.388,41910.0,
0.645,0.327,48895.0,
0.697,0.282,55880.0,
0.743,0.231,62865.0,
0.766,0.197,69850.0,
0.807,0.164,76836.0,
0.838,0.136,83821.0,
0.86,0.115,90806.0,
0.884,0.0943,97791.0,
0.885,0.0785,104776.0,
0.906,0.0655,111761.0,
0.92,0.0541,118746.0,
0.931,0.0455,125731.0,
0.93,0.0371,132716.0,
0.932,0.0309,139701.0,
0.955,0.0253,146686.0,
0.952,0.0211,153671.0,
