P,A,time,cat
0.0,1.01,0.0,0.022
0.144,0.858,0.0199,
0.269,0.73,0.0398,
0.37,0.62,0.0597,
0.456,0.534,0.0795,
0.527,0.464,0.0994,
0.585,0.401,0.119,
0.637,0.347,0.139,
0.688,0.306,0.159,
0.725,0.264,0.179,
0.754,0.23,0.199,
0.784,0.202,0.219,
0.802,0.177,0.239,
0.826,0.155,0.259,
0.859,0.137,0.278,
0.864,0.121,0.298,
0.875,0.105,0.318,
0.893,0.0939,0.338,
0.895,0.0833,0.358,
0.911,0.0732,0.378,
0.927,0.0647,0.398,
0.92,0.0571,0.418,
0.931,0.0508,0.437,
0.956,0.0452,0.457,
0.941,0.0401,0.477,
0.966,0.0359,0.497,
0.958,0.0323,0.517,
