P,A,time,cat
0.0,1.003,0.0,0.033
0.138,0.845,0.0128,
0.263,0.734,0.0256,
0.367,0.619,0.0383,
0.459,0.526,0.0511,
0.543,0.45,0.0639,
0.598,0.389,0.0767,
0.655,0.33,0.0894,
0.707,0.282,0.102,
0.739,0.239,0.115,
0.78,0.208,0.128,
0.812,0.175,0.141,
0.836,0.151,0.153,
0.86,0.131,0.166,
0.868,0.112,0.179,
0.895,0.0951,0.192,
0.903,0.0832,0.204,
0.918,0.0714,0.217,
0.925,0.0627,0.23,
0.941,0.0536,0.243,
0.94,0.0468,0.256,
0.944,0.0403,0.268,
0.953,0.0357,0.281,
0.948,0.031,0.294,
0.956,0.0276,0.307,
0.961,0.0242,0.319,
0.971,0.0218,0.332,
0.967,0.0193,0.345,
