A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.92,0.0535,102.0,
0.866,0.105,204.0,
0.835,0.156,306.0,
0.78,0.206,408.0,
0.72,0.255,510.0,
0.676,0.305,612.0,
0.632,0.349,714.0,
0.591,0.396,816.0,
0.54,0.444,918.0,
0.493,0.486,1020.0,
0.462,0.525,1122.0,
0.425,0.557,1224.0,
0.38,0.595,1326.0,
0.352,0.633,1428.0,
0.32,0.671,1530.0,
0.287,0.7,1632.0,
0.26,0.736,1734.0,
0.229,0.76,1836.0,
0.205,0.776,1938.0,
0.184,0.817,2040.0,
0.164,0.831,2142.0,
0.145,0.846,2244.0,
0.128,0.866,2346.0,
0.114,0.884,2448.0,
0.101,0.904,2550.0,
0.0907,0.904,2652.0,
0.081,0.908,2754.0,
0.0719,0.924,2856.0,
0.0648,0.928,2958.0,
0.0586,0.931,3060.0,
0.0527,0.937,3162.0,
0.0484,0.955,3264.0,
0.0449,0.942,3366.0,
0.0414,0.954,3468.0,
0.0389,0.95,3570.0,
0.0362,0.962,3672.0,
