P,A,time,cat
0.0,0.999,0.0,0.039
0.0359,0.939,18079.0,
0.0737,0.898,36158.0,
0.111,0.856,54237.0,
0.151,0.821,72316.0,
0.189,0.778,90395.0,
0.229,0.745,108473.0,
0.271,0.696,126552.0,
0.316,0.657,144631.0,
0.359,0.616,162710.0,
0.402,0.566,180789.0,
0.452,0.524,198868.0,
0.495,0.475,216947.0,
0.555,0.423,235026.0,
0.596,0.376,253105.0,
0.651,0.322,271184.0,
0.707,0.272,289263.0,
0.771,0.216,307342.0,
0.815,0.168,325420.0,
0.874,0.123,343499.0,
0.905,0.0842,361578.0,
0.917,0.0592,379657.0,
0.932,0.0466,397736.0,
0.948,0.0414,415815.0,
