A,P,time,cat
0.988,0.0,0.0,0.015
0.909,0.0912,0.757,
0.819,0.172,1.513,
0.739,0.254,2.27,
0.667,0.327,3.026,
0.6,0.393,3.783,
0.55,0.447,4.539,
0.492,0.505,5.296,
0.447,0.554,6.053,
0.401,0.6,6.809,
0.361,0.638,7.566,
0.324,0.676,8.322,
0.295,0.708,9.079,
0.263,0.738,9.835,
0.235,0.763,10.59,
0.213,0.783,11.35,
0.191,0.799,12.11,
0.173,0.821,12.86,
0.155,0.842,13.62,
0.14,0.858,14.37,
0.128,0.877,15.13,
0.114,0.89,15.89,
0.104,0.902,16.64,
0.0931,0.913,17.4,
0.0839,0.912,18.16,
0.0771,0.919,18.91,
0.0701,0.936,19.67,
0.0639,0.936,20.43,
0.0579,0.942,21.18,
0.0535,0.944,21.94,
0.0496,0.944,22.7,
0.0449,0.956,23.45,
0.0415,0.959,24.21,
0.0385,0.966,24.97,
0.0356,0.965,25.72,
0.0333,0.97,26.48,
