A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.876,0.117,0.00999,3.533,
0.748,0.222,0.0122,7.067,
0.666,0.318,0.0143,10.6,
0.575,0.399,0.0162,14.13,
0.498,0.468,0.0173,17.67,
0.441,0.529,0.0185,21.2,
0.384,0.574,0.0197,24.73,
0.332,0.627,0.0205,28.27,
0.288,0.666,0.021,31.8,
0.248,0.696,0.0216,35.33,
0.221,0.731,0.022,38.87,
0.189,0.775,0.0228,42.4,
0.166,0.788,0.0227,45.93,
0.143,0.799,0.0234,49.47,
0.125,0.819,0.0235,53.0,
0.11,0.844,0.0237,56.53,
0.095,0.846,0.024,60.07,
0.0824,0.86,0.0239,63.6,
0.0728,0.87,0.024,67.13,
0.0629,0.893,0.0239,70.67,
0.055,0.887,0.0242,74.2,
0.0482,0.893,0.0243,77.73,
0.0424,0.912,0.0243,81.27,
0.0365,0.901,0.0243,84.8,
0.0323,0.908,0.0245,88.33,
0.0284,0.922,0.0245,91.87,
0.0245,0.924,0.0249,95.4,
0.0215,0.917,0.0247,98.93,
0.0191,0.927,0.0247,102.0,
0.0167,0.931,0.0246,106.0,
