A,P,time,cat
1.003,0.0,0.0,0.069
0.896,0.0968,0.067,
0.814,0.186,0.134,
0.731,0.262,0.201,
0.657,0.335,0.268,
0.603,0.398,0.335,
0.54,0.459,0.402,
0.49,0.508,0.469,
0.439,0.56,0.536,
0.403,0.588,0.603,
0.358,0.638,0.67,
0.328,0.662,0.737,
0.296,0.696,0.804,
0.27,0.728,0.871,
0.246,0.753,0.938,
0.221,0.782,1.005,
0.198,0.799,1.072,
0.181,0.819,1.139,
0.162,0.823,1.206,
0.148,0.845,1.273,
0.137,0.865,1.34,
0.123,0.881,1.407,
0.111,0.879,1.474,
0.101,0.897,1.541,
0.0913,0.893,1.608,
0.0839,0.897,1.675,
0.0765,0.916,1.742,
0.0686,0.918,1.809,
0.0631,0.937,1.876,
0.0572,0.941,1.943,
0.0528,0.948,2.01,
0.0485,0.946,2.077,
0.0442,0.954,2.144,
0.0407,0.949,2.211,
0.0373,0.959,2.278,
0.0342,0.956,2.345,
