A,P,time,cat
0.999,0.0,0.0,0.08625000000000001
0.87,0.133,0.0743,
0.75,0.248,0.149,
0.658,0.346,0.223,
0.552,0.431,0.297,
0.486,0.506,0.371,
0.431,0.565,0.446,
0.371,0.618,0.52,
0.32,0.676,0.594,
0.277,0.713,0.668,
0.245,0.759,0.743,
0.211,0.776,0.817,
0.185,0.804,0.891,
0.162,0.825,0.966,
0.142,0.843,1.04,
0.124,0.871,1.114,
0.108,0.88,1.188,
0.0953,0.904,1.263,
0.0836,0.909,1.337,
0.0741,0.909,1.411,
0.0651,0.936,1.485,
0.0574,0.928,1.56,
0.0499,0.951,1.634,
0.0442,0.956,1.708,
0.0399,0.953,1.782,
0.0351,0.955,1.857,
0.0312,0.961,1.931,
