A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.865,0.13,2.144,
0.762,0.238,4.287,
0.669,0.33,6.431,
0.596,0.402,8.575,
0.538,0.463,10.72,
0.482,0.511,12.86,
0.429,0.564,15.01,
0.391,0.605,17.15,
0.361,0.639,19.29,
0.327,0.67,21.44,
0.295,0.713,23.58,
0.269,0.72,25.72,
0.245,0.753,27.87,
0.224,0.773,30.01,
0.208,0.78,32.16,
0.192,0.805,34.3,
0.175,0.822,36.44,
0.162,0.834,38.59,
0.149,0.848,40.73,
0.138,0.842,42.87,
0.126,0.88,45.02,
0.117,0.886,47.16,
0.107,0.884,49.31,
0.102,0.9,51.45,
0.0941,0.896,53.59,
0.0866,0.905,55.74,
0.0807,0.913,57.88,
0.0756,0.924,60.02,
0.0701,0.92,62.17,
0.065,0.925,64.31,
0.0611,0.928,66.46,
0.0574,0.934,68.6,
0.0545,0.928,70.74,
0.0511,0.946,72.89,
0.0486,0.956,75.03,
