A,P,time,cat
1.003,0.0,0.0,0.035
0.869,0.123,118.0,
0.762,0.23,237.0,
0.675,0.321,355.0,
0.592,0.404,474.0,
0.527,0.476,592.0,
0.468,0.537,711.0,
0.407,0.591,829.0,
0.361,0.635,948.0,
0.32,0.675,1066.0,
0.279,0.709,1185.0,
0.249,0.751,1303.0,
0.223,0.776,1421.0,
0.194,0.807,1540.0,
0.174,0.819,1658.0,
0.154,0.833,1777.0,
0.137,0.867,1895.0,
0.121,0.876,2014.0,
0.109,0.892,2132.0,
0.0949,0.9,2251.0,
0.0848,0.918,2369.0,
0.0758,0.924,2487.0,
0.068,0.919,2606.0,
0.0595,0.931,2724.0,
0.0539,0.951,2843.0,
0.0477,0.953,2961.0,
0.0426,0.958,3080.0,
0.0391,0.954,3198.0,
0.0342,0.962,3317.0,
0.0309,0.972,3435.0,
0.0282,0.974,3554.0,
0.0251,0.977,3672.0,
