A,P,time,cat
1.005,0.0,0.0,0.043750000000000004
0.874,0.134,104.0,
0.754,0.248,207.0,
0.649,0.348,311.0,
0.568,0.43,414.0,
0.497,0.508,518.0,
0.429,0.566,621.0,
0.376,0.619,725.0,
0.33,0.67,829.0,
0.289,0.708,932.0,
0.255,0.752,1036.0,
0.224,0.769,1139.0,
0.196,0.801,1243.0,
0.172,0.823,1346.0,
0.151,0.849,1450.0,
0.131,0.864,1554.0,
0.116,0.866,1657.0,
0.103,0.89,1761.0,
0.0893,0.905,1864.0,
0.0791,0.922,1968.0,
0.07,0.941,2071.0,
0.0619,0.931,2175.0,
0.0552,0.941,2278.0,
0.0481,0.946,2382.0,
0.0431,0.954,2486.0,
0.0381,0.961,2589.0,
0.0341,0.967,2693.0,
0.0301,0.969,2796.0,
0.0273,0.971,2900.0,
0.0241,0.979,3003.0,
0.0215,0.974,3107.0,
