A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1375
0.781,0.0577,0.0833,18.36,
0.689,0.0508,0.183,36.72,
0.61,0.0455,0.275,55.08,
0.53,0.0398,0.348,73.44,
0.467,0.0349,0.43,91.8,
0.407,0.0303,0.488,110.0,
0.355,0.0263,0.544,129.0,
0.304,0.0229,0.596,147.0,
0.265,0.0196,0.649,165.0,
0.229,0.0173,0.688,184.0,
0.194,0.0148,0.721,202.0,
0.166,0.0126,0.744,220.0,
0.145,0.0108,0.773,239.0,
0.124,0.00923,0.8,257.0,
0.106,0.00796,0.829,275.0,
0.0901,0.00679,0.841,294.0,
0.0775,0.00582,0.838,312.0,
0.0665,0.00498,0.87,330.0,
0.0572,0.00426,0.873,349.0,
0.0498,0.00367,0.892,367.0,
0.0424,0.00318,0.898,386.0,
0.0365,0.00277,0.91,404.0,
0.0318,0.00241,0.918,422.0,
0.0279,0.00208,0.91,441.0,
0.0247,0.00185,0.922,459.0,
