A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11
0.819,0.0601,0.0601,16.67,
0.747,0.0555,0.134,33.33,
0.68,0.0513,0.205,50.0,
0.619,0.0464,0.265,66.67,
0.568,0.0428,0.321,83.33,
0.525,0.0388,0.381,100.0,
0.472,0.0353,0.43,117.0,
0.436,0.0319,0.474,133.0,
0.389,0.0293,0.516,150.0,
0.356,0.0266,0.558,167.0,
0.326,0.0244,0.596,183.0,
0.292,0.0219,0.626,200.0,
0.264,0.02,0.657,217.0,
0.242,0.0178,0.69,233.0,
0.217,0.0165,0.712,250.0,
0.198,0.0147,0.732,267.0,
0.179,0.0133,0.746,283.0,
0.159,0.0122,0.775,300.0,
0.147,0.0109,0.786,317.0,
0.132,0.00986,0.795,333.0,
0.121,0.00904,0.817,350.0,
0.108,0.00803,0.821,367.0,
0.0968,0.0073,0.832,383.0,
0.0883,0.0066,0.852,400.0,
0.0808,0.00594,0.858,417.0,
0.0731,0.0054,0.858,433.0,
0.0655,0.00487,0.873,450.0,
0.0598,0.00447,0.881,467.0,
0.0538,0.00407,0.9,483.0,
0.0497,0.00365,0.892,500.0,
0.0448,0.00336,0.913,517.0,
0.0408,0.00308,0.9,533.0,
0.0374,0.00281,0.906,550.0,
0.0344,0.00258,0.911,567.0,
0.0315,0.00234,0.915,583.0,
0.0287,0.00214,0.914,600.0,
