P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.062
0.0687,0.818,0.0551,158.0,
0.141,0.753,0.0502,316.0,
0.214,0.68,0.046,475.0,
0.283,0.621,0.0419,633.0,
0.349,0.564,0.0372,791.0,
0.414,0.505,0.034,949.0,
0.473,0.448,0.0298,1107.0,
0.525,0.397,0.0266,1266.0,
0.578,0.353,0.0233,1424.0,
0.636,0.303,0.0201,1582.0,
0.678,0.262,0.0175,1740.0,
0.724,0.229,0.015,1898.0,
0.758,0.192,0.0127,2057.0,
0.793,0.163,0.0108,2215.0,
0.813,0.137,0.00905,2373.0,
0.845,0.115,0.00755,2531.0,
0.87,0.0952,0.00633,2689.0,
0.889,0.0795,0.00524,2848.0,
0.888,0.0656,0.00434,3006.0,
0.908,0.0545,0.0036,3164.0,
0.922,0.0448,0.00299,3322.0,
0.921,0.038,0.0025,3480.0,
0.931,0.0317,0.00212,3639.0,
0.94,0.027,0.0018,3797.0,
0.941,0.0234,0.00155,3955.0,
