A,P,time,cat
1.002,0.0,0.0,0.032
0.851,0.149,0.0166,
0.721,0.272,0.0331,
0.622,0.377,0.0497,
0.528,0.462,0.0662,
0.461,0.531,0.0828,
0.395,0.592,0.0994,
0.343,0.652,0.116,
0.299,0.697,0.132,
0.258,0.74,0.149,
0.23,0.763,0.166,
0.2,0.799,0.182,
0.179,0.814,0.199,
0.157,0.833,0.215,
0.139,0.858,0.232,
0.124,0.877,0.248,
0.11,0.881,0.265,
0.0999,0.887,0.282,
0.0909,0.9,0.298,
0.0822,0.902,0.315,
0.0756,0.932,0.331,
0.0695,0.923,0.348,
0.064,0.919,0.364,
0.059,0.926,0.381,
0.0555,0.934,0.397,
0.0519,0.945,0.414,
