A,P,time,cat
1.0,0.0,0.0,0.10649999999999998
0.873,0.126,5.556,
0.757,0.237,11.11,
0.67,0.329,16.67,
0.595,0.403,22.22,
0.513,0.473,27.78,
0.456,0.537,33.33,
0.394,0.59,38.89,
0.356,0.65,44.44,
0.311,0.68,50.0,
0.273,0.717,55.56,
0.242,0.738,61.11,
0.215,0.774,66.67,
0.19,0.804,72.22,
0.167,0.812,77.78,
0.15,0.842,83.33,
0.133,0.867,88.89,
0.119,0.878,94.44,
0.105,0.88,100.0,
0.0944,0.895,106.0,
0.0844,0.895,111.0,
0.0753,0.902,117.0,
0.0673,0.916,122.0,
0.0614,0.927,128.0,
0.0549,0.944,133.0,
0.0491,0.94,139.0,
0.0444,0.944,144.0,
0.0404,0.948,150.0,
