A,P,time,cat
0.984,0.0,0.0,0.071
0.901,0.103,6.676,
0.814,0.195,13.35,
0.723,0.271,20.03,
0.65,0.352,26.7,
0.58,0.414,33.38,
0.526,0.475,40.05,
0.471,0.526,46.73,
0.428,0.563,53.41,
0.39,0.599,60.08,
0.355,0.643,66.76,
0.317,0.679,73.43,
0.287,0.71,80.11,
0.26,0.736,86.78,
0.238,0.763,93.46,
0.215,0.776,100.0,
0.194,0.803,107.0,
0.176,0.813,113.0,
0.159,0.821,120.0,
0.145,0.846,127.0,
0.133,0.858,134.0,
0.123,0.878,140.0,
0.111,0.878,147.0,
0.1,0.896,154.0,
0.0923,0.895,160.0,
0.0844,0.911,167.0,
0.0768,0.922,174.0,
0.0707,0.922,180.0,
0.0653,0.925,187.0,
0.0597,0.929,194.0,
0.0549,0.93,200.0,
0.0498,0.953,207.0,
0.0458,0.945,214.0,
0.0431,0.95,220.0,
0.0398,0.948,227.0,
0.0367,0.96,234.0,
0.0344,0.963,240.0,
0.0317,0.964,247.0,
