P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03375
0.176,0.138,0.679,115.0,
0.308,0.115,0.571,230.0,
0.412,0.0977,0.484,345.0,
0.501,0.084,0.41,460.0,
0.564,0.0713,0.349,575.0,
0.629,0.0625,0.305,690.0,
0.674,0.0535,0.266,806.0,
0.713,0.047,0.232,921.0,
0.746,0.0417,0.202,1036.0,
0.774,0.0366,0.177,1151.0,
0.793,0.0321,0.157,1266.0,
0.817,0.0284,0.139,1381.0,
0.838,0.0252,0.123,1496.0,
0.86,0.0228,0.112,1611.0,
0.854,0.0202,0.0996,1726.0,
0.893,0.0181,0.0886,1841.0,
0.899,0.0164,0.0806,1956.0,
0.904,0.0148,0.0736,2071.0,
0.908,0.0137,0.0668,2186.0,
0.921,0.0123,0.0609,2301.0,
0.923,0.0114,0.0557,2417.0,
0.926,0.0104,0.0517,2532.0,
0.932,0.00979,0.047,2647.0,
0.933,0.00903,0.0446,2762.0,
0.925,0.00857,0.0423,2877.0,
0.943,0.00795,0.0391,2992.0,
0.945,0.00748,0.037,3107.0,
