P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027
0.126,0.147,0.724,96.63,
0.226,0.129,0.637,193.0,
0.312,0.114,0.563,290.0,
0.386,0.104,0.505,387.0,
0.448,0.0921,0.458,483.0,
0.502,0.0836,0.411,580.0,
0.551,0.0751,0.37,676.0,
0.59,0.0683,0.332,773.0,
0.623,0.062,0.304,870.0,
0.656,0.056,0.279,966.0,
0.683,0.0512,0.253,1063.0,
0.719,0.0468,0.228,1160.0,
0.736,0.0429,0.212,1256.0,
0.757,0.0392,0.194,1353.0,
0.779,0.0359,0.176,1449.0,
0.799,0.0332,0.163,1546.0,
0.813,0.0303,0.148,1643.0,
0.819,0.0281,0.139,1739.0,
0.836,0.0261,0.127,1836.0,
0.85,0.0241,0.118,1933.0,
0.858,0.0227,0.109,2029.0,
0.872,0.0208,0.103,2126.0,
0.877,0.0193,0.0954,2223.0,
0.882,0.0179,0.0899,2319.0,
0.887,0.0168,0.0828,2416.0,
0.897,0.0158,0.0775,2512.0,
0.902,0.0147,0.0732,2609.0,
0.908,0.0138,0.0673,2706.0,
0.916,0.0129,0.0632,2802.0,
0.912,0.0121,0.0604,2899.0,
0.918,0.0114,0.0571,2996.0,
0.924,0.0109,0.054,3092.0,
0.925,0.0103,0.051,3189.0,
0.936,0.00973,0.0487,3285.0,
0.944,0.00944,0.046,3382.0,
0.931,0.0089,0.044,3479.0,
0.94,0.00861,0.0418,3575.0,
0.936,0.00821,0.0404,3672.0,
