A,P,time,cat
1.009,0.0,0.0,0.06
0.877,0.0997,0.0523,
0.775,0.203,0.105,
0.682,0.293,0.157,
0.597,0.379,0.209,
0.532,0.466,0.262,
0.458,0.526,0.314,
0.395,0.587,0.366,
0.345,0.637,0.418,
0.3,0.683,0.471,
0.257,0.725,0.523,
0.226,0.769,0.575,
0.195,0.795,0.628,
0.17,0.813,0.68,
0.145,0.85,0.732,
0.125,0.868,0.785,
0.11,0.889,0.837,
0.0946,0.896,0.889,
0.0825,0.913,0.942,
0.0707,0.925,0.994,
0.0633,0.942,1.046,
0.0545,0.947,1.099,
0.0481,0.949,1.151,
0.0423,0.951,1.203,
0.0377,0.954,1.255,
0.0341,0.968,1.308,
0.0304,0.949,1.36,
0.0278,0.969,1.412,
0.0253,0.971,1.465,
0.0233,0.961,1.517,
