P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10375000000000001
0.047,0.0765,0.771,76.04,
0.0941,0.0722,0.732,152.0,
0.144,0.0676,0.679,228.0,
0.189,0.0632,0.65,304.0,
0.239,0.0592,0.601,380.0,
0.281,0.0553,0.559,456.0,
0.334,0.0509,0.515,532.0,
0.378,0.0464,0.473,608.0,
0.422,0.0425,0.432,684.0,
0.473,0.0383,0.384,760.0,
0.515,0.0342,0.344,836.0,
0.566,0.0296,0.301,912.0,
0.615,0.026,0.261,988.0,
0.658,0.0219,0.221,1065.0,
0.702,0.0176,0.179,1141.0,
0.75,0.0138,0.136,1217.0,
0.798,0.00978,0.0994,1293.0,
0.834,0.00631,0.0641,1369.0,
0.873,0.00332,0.0336,1445.0,
0.917,0.00144,0.0145,1521.0,
0.923,0.0,0.00768,1597.0,
0.948,0.0,0.00545,1673.0,
0.961,0.0,0.0045,1749.0,
0.945,0.0,0.00424,1825.0,
0.942,0.0,0.00404,1901.0,
0.955,0.0,0.00395,1977.0,
