A,P,time,cat
0.995,0.0,0.0,0.045
0.862,0.144,921.0,
0.731,0.268,1841.0,
0.63,0.367,2762.0,
0.532,0.461,3683.0,
0.466,0.533,4603.0,
0.397,0.595,5524.0,
0.346,0.657,6445.0,
0.295,0.702,7365.0,
0.254,0.738,8286.0,
0.218,0.779,9207.0,
0.19,0.818,10127.0,
0.163,0.83,11048.0,
0.141,0.857,11969.0,
0.122,0.876,12889.0,
0.107,0.893,13810.0,
0.0939,0.905,14731.0,
0.0819,0.9,15651.0,
0.0718,0.933,16572.0,
0.0646,0.917,17493.0,
0.0566,0.946,18413.0,
0.0502,0.946,19334.0,
0.0445,0.958,20255.0,
0.0405,0.963,21175.0,
0.0364,0.962,22096.0,
0.0331,0.97,23017.0,
0.0301,0.964,23937.0,
0.0281,0.978,24858.0,
