A,P,time,cat
0.999,0.0,0.0,0.03
0.864,0.132,1255.0,
0.757,0.246,2511.0,
0.66,0.341,3766.0,
0.575,0.436,5022.0,
0.493,0.503,6277.0,
0.438,0.572,7533.0,
0.379,0.624,8788.0,
0.327,0.68,10044.0,
0.288,0.725,11299.0,
0.25,0.756,12555.0,
0.216,0.785,13810.0,
0.191,0.81,15066.0,
0.167,0.826,16321.0,
0.148,0.856,17577.0,
0.13,0.861,18832.0,
0.114,0.887,20088.0,
0.1,0.91,21343.0,
0.0889,0.912,22599.0,
0.0794,0.919,23854.0,
0.0695,0.921,25110.0,
0.0626,0.926,26365.0,
0.0559,0.928,27621.0,
0.0512,0.951,28876.0,
0.0458,0.966,30132.0,
0.0415,0.958,31387.0,
0.0375,0.964,32643.0,
0.0344,0.966,33898.0,
