P,A,time,cat
0.0,0.996,0.0,0.013749999999999998
0.0186,0.972,743.0,
0.0377,0.948,1485.0,
0.0571,0.933,2228.0,
0.0755,0.918,2970.0,
0.0964,0.897,3713.0,
0.118,0.869,4455.0,
0.137,0.849,5198.0,
0.157,0.828,5940.0,
0.179,0.81,6683.0,
0.201,0.783,7425.0,
0.223,0.755,8168.0,
0.247,0.741,8910.0,
0.272,0.716,9653.0,
0.297,0.693,10395.0,
0.323,0.672,11138.0,
0.35,0.636,11880.0,
0.376,0.613,12623.0,
0.406,0.592,13365.0,
0.434,0.557,14108.0,
0.461,0.53,14850.0,
0.495,0.495,15593.0,
0.527,0.462,16335.0,
0.557,0.425,17078.0,
0.594,0.398,17820.0,
0.638,0.354,18563.0,
0.673,0.315,19305.0,
0.713,0.273,20048.0,
0.769,0.22,20790.0,
0.826,0.161,21533.0,
0.881,0.1,22275.0,
0.972,0.0328,23018.0,
0.999,0.00407,23760.0,
0.987,0.00302,24503.0,
0.984,0.00299,25245.0,
0.999,0.00299,25988.0,
