P,A,time,cat
0.0,0.996,0.0,0.011
0.0261,0.975,1590.0,
0.0519,0.94,3181.0,
0.0783,0.907,4771.0,
0.107,0.88,6361.0,
0.134,0.856,7951.0,
0.164,0.822,9542.0,
0.197,0.798,11132.0,
0.224,0.765,12722.0,
0.259,0.732,14312.0,
0.289,0.701,15903.0,
0.326,0.659,17493.0,
0.364,0.629,19083.0,
0.399,0.595,20673.0,
0.439,0.555,22264.0,
0.485,0.514,23854.0,
0.529,0.464,25444.0,
0.577,0.415,27034.0,
0.622,0.364,28625.0,
0.684,0.305,30215.0,
0.749,0.236,31805.0,
0.832,0.162,33395.0,
0.92,0.0681,34986.0,
0.987,0.00451,36576.0,
1.001,0.00298,38166.0,
1.002,0.00298,39756.0,
1.005,0.003,41347.0,
0.983,0.003,42937.0,
