P,A,time,cat
0.0,1.002,0.0,0.075
0.157,0.831,128.0,
0.279,0.713,255.0,
0.373,0.611,383.0,
0.455,0.527,510.0,
0.518,0.462,638.0,
0.577,0.41,765.0,
0.63,0.36,893.0,
0.667,0.321,1021.0,
0.701,0.279,1148.0,
0.731,0.251,1276.0,
0.753,0.222,1403.0,
0.775,0.199,1531.0,
0.794,0.179,1659.0,
0.809,0.159,1786.0,
0.841,0.142,1914.0,
0.852,0.128,2041.0,
0.859,0.116,2169.0,
0.879,0.104,2296.0,
0.888,0.0958,2424.0,
0.903,0.0851,2552.0,
0.891,0.0785,2679.0,
0.903,0.0705,2807.0,
0.906,0.0646,2934.0,
0.919,0.0594,3062.0,
0.922,0.0544,3190.0,
0.931,0.0499,3317.0,
0.937,0.0463,3445.0,
0.945,0.0431,3572.0,
0.931,0.0393,3700.0,
0.937,0.037,3827.0,
0.952,0.0342,3955.0,
