P,A,time,cat
0.0,1.016,0.0,0.06
0.149,0.851,146.0,
0.265,0.729,292.0,
0.357,0.628,437.0,
0.444,0.554,583.0,
0.501,0.488,729.0,
0.56,0.424,875.0,
0.607,0.382,1021.0,
0.649,0.339,1166.0,
0.685,0.301,1312.0,
0.724,0.268,1458.0,
0.745,0.242,1604.0,
0.773,0.215,1750.0,
0.786,0.194,1895.0,
0.814,0.176,2041.0,
0.826,0.157,2187.0,
0.844,0.142,2333.0,
0.856,0.129,2479.0,
0.864,0.117,2625.0,
0.891,0.104,2770.0,
0.894,0.0956,2916.0,
0.893,0.0869,3062.0,
0.911,0.0796,3208.0,
0.898,0.0733,3354.0,
0.914,0.0665,3499.0,
0.918,0.0611,3645.0,
0.927,0.0566,3791.0,
0.941,0.0522,3937.0,
0.927,0.0481,4083.0,
0.94,0.0449,4228.0,
0.939,0.0414,4374.0,
0.95,0.0389,4520.0,
