A,P,time,cat
0.997,0.0,0.0,0.018
0.936,0.0489,767.0,
0.896,0.0973,1534.0,
0.845,0.145,2300.0,
0.788,0.194,3067.0,
0.744,0.239,3834.0,
0.691,0.288,4600.0,
0.649,0.332,5367.0,
0.604,0.383,6134.0,
0.559,0.429,6901.0,
0.507,0.478,7668.0,
0.466,0.518,8434.0,
0.426,0.569,9201.0,
0.381,0.609,9968.0,
0.335,0.655,10734.0,
0.292,0.691,11501.0,
0.253,0.741,12268.0,
0.213,0.774,13035.0,
0.176,0.812,13802.0,
0.143,0.853,14568.0,
0.11,0.88,15335.0,
0.0814,0.91,16102.0,
0.0587,0.928,16868.0,
0.0408,0.951,17635.0,
0.0264,0.972,18402.0,
0.0164,0.984,19169.0,
0.01,0.988,19936.0,
0.00594,0.985,20702.0,
0.0035,1.001,21469.0,
