P,A,time,cat
0.0,1.001,0.0,0.015
0.0824,0.91,5342.0,
0.164,0.818,10683.0,
0.239,0.756,16024.0,
0.32,0.662,21366.0,
0.391,0.593,26708.0,
0.467,0.526,32049.0,
0.532,0.457,37390.0,
0.599,0.39,42732.0,
0.666,0.331,48074.0,
0.719,0.275,53415.0,
0.763,0.228,58756.0,
0.807,0.181,64098.0,
0.85,0.145,69440.0,
0.88,0.114,74781.0,
0.907,0.0874,80122.0,
0.927,0.0677,85464.0,
0.949,0.0535,90806.0,
0.957,0.0423,96147.0,
0.969,0.0347,101488.0,
0.963,0.0284,106830.0,
0.981,0.0244,112172.0,
0.985,0.0218,117513.0,
