P,A,time,cat
0.0,1.001,0.0,0.01
0.0571,0.932,5488.0,
0.113,0.884,10976.0,
0.169,0.823,16465.0,
0.222,0.763,21953.0,
0.273,0.717,27441.0,
0.328,0.669,32930.0,
0.377,0.61,38418.0,
0.429,0.561,43906.0,
0.476,0.523,49394.0,
0.525,0.472,54882.0,
0.574,0.423,60371.0,
0.618,0.384,65859.0,
0.658,0.34,71347.0,
0.7,0.301,76836.0,
0.735,0.266,82324.0,
0.751,0.229,87812.0,
0.797,0.197,93300.0,
0.822,0.17,98788.0,
0.852,0.145,104277.0,
0.884,0.121,109765.0,
0.893,0.104,115253.0,
0.918,0.0867,120742.0,
0.935,0.0723,126230.0,
0.938,0.0611,131718.0,
0.949,0.0518,137206.0,
0.95,0.0431,142694.0,
0.969,0.0377,148183.0,
0.974,0.0318,153671.0,
