A,P,time,cat
1.003,0.0,0.0,0.033
0.892,0.0782,0.0938,
0.827,0.153,0.188,
0.757,0.227,0.281,
0.689,0.298,0.375,
0.622,0.364,0.469,
0.556,0.43,0.563,
0.496,0.484,0.657,
0.438,0.54,0.75,
0.394,0.6,0.844,
0.339,0.649,0.938,
0.298,0.694,1.032,
0.258,0.735,1.126,
0.222,0.763,1.219,
0.192,0.802,1.313,
0.165,0.819,1.407,
0.142,0.855,1.501,
0.121,0.871,1.595,
0.103,0.887,1.688,
0.0878,0.908,1.782,
0.0765,0.931,1.876,
0.0667,0.925,1.97,
0.0582,0.921,2.064,
0.0514,0.938,2.157,
0.046,0.952,2.251,
0.0414,0.953,2.345,
