A,P,time,cat
1.002,0.0,0.0,0.022
0.925,0.0579,0.104,
0.873,0.114,0.209,
0.806,0.171,0.313,
0.755,0.224,0.418,
0.71,0.28,0.522,
0.658,0.328,0.626,
0.612,0.38,0.731,
0.565,0.425,0.835,
0.523,0.473,0.939,
0.479,0.512,1.044,
0.439,0.55,1.148,
0.394,0.598,1.253,
0.365,0.63,1.357,
0.327,0.669,1.461,
0.292,0.691,1.566,
0.262,0.73,1.67,
0.24,0.76,1.774,
0.214,0.787,1.879,
0.193,0.802,1.983,
0.169,0.823,2.088,
0.152,0.845,2.192,
0.134,0.862,2.296,
0.119,0.872,2.401,
0.106,0.88,2.505,
0.0936,0.907,2.609,
0.0848,0.914,2.714,
0.0762,0.937,2.818,
0.0676,0.931,2.923,
0.0617,0.94,3.027,
0.0556,0.939,3.131,
0.0509,0.946,3.236,
0.0466,0.944,3.34,
0.0431,0.958,3.444,
0.0401,0.965,3.549,
0.0376,0.975,3.653,
0.0348,0.958,3.758,
0.0336,0.969,3.862,
