A,P,time,cat
1.01,0.0,0.0,0.031
0.91,0.0754,0.0843,
0.838,0.148,0.169,
0.776,0.218,0.253,
0.711,0.278,0.337,
0.662,0.334,0.421,
0.606,0.389,0.506,
0.568,0.433,0.59,
0.52,0.473,0.674,
0.481,0.515,0.758,
0.452,0.552,0.843,
0.413,0.579,0.927,
0.392,0.613,1.011,
0.361,0.631,1.096,
0.341,0.657,1.18,
0.319,0.674,1.264,
0.3,0.694,1.348,
0.287,0.711,1.433,
0.273,0.726,1.517,
0.257,0.73,1.601,
0.246,0.745,1.686,
0.236,0.761,1.77,
0.225,0.754,1.854,
0.22,0.768,1.938,
0.213,0.786,2.023,
0.207,0.793,2.107,
0.202,0.796,2.191,
0.194,0.799,2.275,
0.191,0.813,2.36,
0.187,0.806,2.444,
0.183,0.82,2.528,
0.179,0.808,2.613,
0.181,0.816,2.697,
0.177,0.825,2.781,
0.174,0.813,2.865,
0.17,0.831,2.95,
0.169,0.828,3.034,
