P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.072
0.0258,0.861,0.0658,0.162,
0.0763,0.731,0.129,0.323,
0.129,0.633,0.177,0.485,
0.183,0.536,0.21,0.647,
0.241,0.469,0.227,0.809,
0.295,0.404,0.234,0.97,
0.348,0.354,0.233,1.132,
0.395,0.308,0.231,1.294,
0.445,0.265,0.218,1.456,
0.497,0.232,0.204,1.617,
0.54,0.207,0.187,1.779,
0.591,0.179,0.168,1.941,
0.63,0.156,0.148,2.102,
0.667,0.138,0.13,2.264,
0.705,0.12,0.112,2.426,
0.733,0.105,0.0979,2.588,
0.758,0.0923,0.0846,2.749,
0.792,0.0811,0.0748,2.911,
0.808,0.0706,0.0663,3.073,
0.825,0.0619,0.0602,3.234,
0.827,0.0544,0.055,3.396,
0.851,0.0478,0.0518,3.558,
0.852,0.0421,0.049,3.72,
0.861,0.037,0.047,3.881,
0.866,0.0329,0.0455,4.043,
0.872,0.0293,0.0445,4.205,
0.872,0.026,0.0433,4.367,
0.885,0.0232,0.0425,4.528,
0.873,0.021,0.0422,4.69,
