P,A,time,cat
0.0,1.001,0.0,0.095
0.0317,0.892,58.83,
0.0637,0.855,118.0,
0.0965,0.817,176.0,
0.129,0.787,235.0,
0.163,0.755,294.0,
0.198,0.724,353.0,
0.231,0.683,412.0,
0.267,0.642,471.0,
0.305,0.612,530.0,
0.342,0.579,588.0,
0.385,0.532,647.0,
0.427,0.495,706.0,
0.467,0.451,765.0,
0.517,0.405,824.0,
0.568,0.362,882.0,
0.609,0.312,941.0,
0.664,0.258,1000.0,
0.732,0.206,1059.0,
0.792,0.152,1118.0,
0.828,0.102,1177.0,
0.877,0.0729,1236.0,
0.909,0.0579,1294.0,
0.906,0.0527,1353.0,
0.913,0.051,1412.0,
