P,A,time,cat
0.0,0.999,0.0,0.076
0.0259,0.911,75.03,
0.0511,0.879,150.0,
0.0761,0.859,225.0,
0.103,0.825,300.0,
0.129,0.801,375.0,
0.156,0.776,450.0,
0.184,0.751,525.0,
0.215,0.71,600.0,
0.239,0.695,675.0,
0.266,0.662,750.0,
0.298,0.636,825.0,
0.329,0.61,900.0,
0.361,0.574,975.0,
0.391,0.541,1050.0,
0.419,0.507,1125.0,
0.461,0.477,1200.0,
0.5,0.44,1276.0,
0.534,0.4,1351.0,
0.571,0.365,1426.0,
0.618,0.326,1501.0,
0.66,0.276,1576.0,
0.716,0.238,1651.0,
0.753,0.193,1726.0,
0.801,0.15,1801.0,
0.851,0.107,1876.0,
0.882,0.0783,1951.0,
0.892,0.0616,2026.0,
0.921,0.0552,2101.0,
0.912,0.053,2176.0,
0.923,0.052,2251.0,
0.913,0.0508,2326.0,
0.914,0.0514,2401.0,
