P,A,time,cat
0.0,1.002,0.0,0.031
0.0571,0.941,522.0,
0.104,0.896,1043.0,
0.139,0.862,1564.0,
0.17,0.825,2086.0,
0.196,0.8,2608.0,
0.216,0.775,3129.0,
0.234,0.757,3650.0,
0.247,0.744,4172.0,
0.262,0.74,4694.0,
0.269,0.726,5215.0,
0.28,0.71,5736.0,
0.287,0.697,6258.0,
0.297,0.687,6780.0,
0.3,0.686,7301.0,
0.306,0.685,7822.0,
0.311,0.693,8344.0,
0.313,0.682,8866.0,
0.315,0.677,9387.0,
0.319,0.669,9908.0,
0.319,0.674,10430.0,
0.324,0.667,10952.0,
0.325,0.669,11473.0,
0.328,0.664,11994.0,
0.331,0.66,12516.0,
0.326,0.665,13038.0,
0.332,0.659,13559.0,
