P,A,time,cat
0.0,1.009,0.0,0.03875
0.0374,0.951,267.0,
0.0705,0.916,534.0,
0.0994,0.897,800.0,
0.124,0.863,1067.0,
0.146,0.851,1334.0,
0.165,0.83,1601.0,
0.181,0.815,1867.0,
0.197,0.805,2134.0,
0.212,0.78,2401.0,
0.221,0.768,2668.0,
0.233,0.758,2935.0,
0.241,0.758,3201.0,
0.256,0.746,3468.0,
0.258,0.737,3735.0,
0.269,0.728,4002.0,
0.274,0.719,4268.0,
0.281,0.705,4535.0,
0.286,0.705,4802.0,
0.288,0.702,5069.0,
0.3,0.701,5336.0,
0.297,0.689,5602.0,
0.298,0.692,5869.0,
0.302,0.696,6136.0,
0.309,0.686,6403.0,
0.314,0.677,6669.0,
0.311,0.678,6936.0,
0.313,0.686,7203.0,
0.316,0.676,7470.0,
0.316,0.671,7737.0,
0.32,0.677,8003.0,
0.318,0.678,8270.0,
0.324,0.665,8537.0,
0.323,0.66,8804.0,
0.328,0.665,9070.0,
0.326,0.665,9337.0,
0.328,0.665,9604.0,
