A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.882,0.114,0.802,
0.783,0.217,1.605,
0.674,0.308,2.407,
0.61,0.388,3.21,
0.533,0.459,4.012,
0.471,0.525,4.815,
0.417,0.581,5.617,
0.368,0.622,6.419,
0.321,0.673,7.222,
0.288,0.707,8.024,
0.254,0.75,8.827,
0.224,0.77,9.629,
0.198,0.796,10.43,
0.174,0.819,11.23,
0.155,0.837,12.04,
0.136,0.864,12.84,
0.121,0.868,13.64,
0.107,0.888,14.44,
0.0938,0.896,15.25,
0.0845,0.925,16.05,
0.0743,0.919,16.85,
0.0663,0.934,17.65,
0.0588,0.934,18.46,
0.0518,0.95,19.26,
0.047,0.961,20.06,
0.0411,0.952,20.86,
0.0376,0.956,21.67,
0.0336,0.959,22.47,
0.0304,0.972,23.27,
0.0272,0.966,24.07,
0.0247,0.967,24.88,
0.0224,0.963,25.68,
0.0202,0.971,26.48,
