A,P,time,cat
0.983,0.0,0.0,0.065
0.902,0.0454,0.0974,
0.849,0.0883,0.195,
0.811,0.134,0.292,
0.763,0.181,0.389,
0.717,0.223,0.487,
0.677,0.267,0.584,
0.633,0.311,0.681,
0.583,0.353,0.779,
0.546,0.397,0.876,
0.504,0.435,0.974,
0.471,0.473,1.071,
0.426,0.519,1.168,
0.385,0.564,1.266,
0.35,0.607,1.363,
0.309,0.651,1.46,
0.277,0.673,1.558,
0.237,0.712,1.655,
0.204,0.753,1.752,
0.175,0.788,1.85,
0.146,0.806,1.947,
0.12,0.839,2.044,
0.0967,0.877,2.142,
0.0769,0.898,2.239,
0.0603,0.905,2.336,
0.0473,0.925,2.434,
0.0369,0.946,2.531,
0.0294,0.949,2.629,
0.0236,0.961,2.726,
0.0195,0.961,2.823,
0.0163,0.976,2.921,
0.0141,0.978,3.018,
0.0127,0.988,3.115,
0.0115,0.982,3.213,
0.0108,0.976,3.31,
