A,P,time,cat
1.005,0.0,0.0,0.10250000000000001
0.861,0.131,20.38,
0.755,0.243,40.77,
0.647,0.346,61.15,
0.569,0.43,81.54,
0.489,0.497,102.0,
0.423,0.568,122.0,
0.376,0.621,143.0,
0.328,0.666,163.0,
0.286,0.71,183.0,
0.25,0.741,204.0,
0.217,0.771,224.0,
0.191,0.799,245.0,
0.168,0.821,265.0,
0.148,0.851,285.0,
0.128,0.859,306.0,
0.114,0.876,326.0,
0.0986,0.9,347.0,
0.0866,0.9,367.0,
0.0769,0.912,387.0,
0.0684,0.926,408.0,
0.0598,0.934,428.0,
0.053,0.934,448.0,
0.0476,0.944,469.0,
0.0423,0.946,489.0,
0.0375,0.96,510.0,
0.0333,0.957,530.0,
