P,A,time,cat
0.0,1.006,0.0,0.08750000000000001
0.112,0.832,0.00796,
0.226,0.716,0.0159,
0.352,0.604,0.0239,
0.477,0.478,0.0318,
0.597,0.367,0.0398,
0.707,0.268,0.0478,
0.797,0.187,0.0557,
0.855,0.129,0.0637,
0.906,0.085,0.0717,
0.934,0.0563,0.0796,
0.948,0.0376,0.0876,
0.966,0.0255,0.0955,
0.967,0.0177,0.103,
0.985,0.0131,0.111,
0.982,0.00995,0.119,
0.979,0.00807,0.127,
0.984,0.00686,0.135,
0.995,0.00608,0.143,
0.991,0.00568,0.151,
0.987,0.00542,0.159,
0.996,0.00522,0.167,
0.982,0.00504,0.175,
0.992,0.00499,0.183,
0.992,0.00496,0.191,
0.99,0.00496,0.199,
0.991,0.00489,0.207,
