P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10250000000000001
0.0336,0.516,0.357,24.2,
0.073,0.679,0.158,48.4,
0.113,0.697,0.093,72.6,
0.155,0.678,0.0717,96.8,
0.195,0.647,0.0632,121.0,
0.236,0.61,0.0577,145.0,
0.273,0.566,0.0546,169.0,
0.313,0.545,0.0513,194.0,
0.352,0.511,0.0478,218.0,
0.388,0.474,0.0447,242.0,
0.43,0.441,0.0416,266.0,
0.465,0.41,0.0386,290.0,
0.498,0.378,0.0355,315.0,
0.531,0.344,0.0334,339.0,
0.566,0.316,0.0304,363.0,
0.598,0.286,0.028,387.0,
0.635,0.262,0.025,411.0,
0.661,0.234,0.0229,436.0,
0.678,0.207,0.0205,460.0,
0.726,0.186,0.0184,484.0,
0.737,0.166,0.0163,508.0,
0.769,0.145,0.0144,532.0,
0.788,0.128,0.0127,557.0,
0.814,0.114,0.0113,581.0,
0.824,0.101,0.01,605.0,
0.832,0.0906,0.00893,629.0,
0.856,0.0821,0.00804,653.0,
0.87,0.0748,0.00725,678.0,
0.862,0.0689,0.00656,702.0,
0.884,0.0642,0.00608,726.0,
0.88,0.0608,0.00574,750.0,
0.902,0.0578,0.00539,774.0,
0.887,0.056,0.00514,799.0,
0.88,0.0545,0.00494,823.0,
0.889,0.0529,0.00479,847.0,
