P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.0125
0.0391,0.908,0.048,1.974,
0.0762,0.865,0.0456,3.949,
0.115,0.826,0.0442,5.923,
0.151,0.796,0.0423,7.898,
0.189,0.76,0.0398,9.872,
0.225,0.719,0.0383,11.85,
0.262,0.693,0.0364,13.82,
0.294,0.661,0.0349,15.8,
0.329,0.629,0.0333,17.77,
0.363,0.593,0.0314,19.74,
0.392,0.568,0.03,21.72,
0.429,0.529,0.0279,23.69,
0.463,0.508,0.0266,25.67,
0.484,0.471,0.0249,27.64,
0.523,0.442,0.0234,29.62,
0.554,0.417,0.0219,31.59,
0.573,0.399,0.0209,33.57,
0.598,0.37,0.0193,35.54,
0.622,0.342,0.0182,37.52,
0.636,0.323,0.017,39.49,
0.669,0.301,0.0159,41.46,
0.692,0.283,0.0149,43.44,
0.719,0.265,0.014,45.41,
0.729,0.248,0.0131,47.39,
0.736,0.231,0.0124,49.36,
0.761,0.221,0.0115,51.34,
0.77,0.206,0.0109,53.31,
0.781,0.195,0.0104,55.29,
0.792,0.188,0.00992,57.26,
0.805,0.178,0.00942,59.23,
0.806,0.172,0.00915,61.21,
0.81,0.166,0.00884,63.18,
0.833,0.161,0.00847,65.16,
0.829,0.156,0.00818,67.13,
0.825,0.153,0.00808,69.11,
0.833,0.149,0.00789,71.08,
0.822,0.148,0.00779,73.06,
0.844,0.147,0.00768,75.03,
