P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.01
0.0442,0.901,0.0476,2.789,
0.0874,0.87,0.0454,5.579,
0.13,0.809,0.0431,8.368,
0.17,0.785,0.0412,11.16,
0.215,0.743,0.039,13.95,
0.249,0.706,0.037,16.74,
0.293,0.665,0.0347,19.53,
0.332,0.62,0.0329,22.32,
0.37,0.585,0.0308,25.11,
0.409,0.548,0.0294,27.89,
0.45,0.519,0.0276,30.68,
0.475,0.487,0.0256,33.47,
0.511,0.458,0.0241,36.26,
0.545,0.431,0.0222,39.05,
0.575,0.395,0.0209,41.84,
0.608,0.364,0.0193,44.63,
0.632,0.34,0.0179,47.42,
0.656,0.313,0.0166,50.21,
0.681,0.295,0.0155,53.0,
0.7,0.271,0.0143,55.79,
0.724,0.253,0.0132,58.58,
0.745,0.236,0.0125,61.37,
0.758,0.219,0.0116,64.16,
0.777,0.207,0.0109,66.95,
0.785,0.194,0.0103,69.74,
0.805,0.185,0.00965,72.53,
0.803,0.177,0.00924,75.32,
0.812,0.168,0.00885,78.11,
0.816,0.162,0.00843,80.89,
0.832,0.158,0.00831,83.68,
0.844,0.153,0.00808,86.47,
0.839,0.15,0.00788,89.26,
0.837,0.148,0.00774,92.05,
0.832,0.146,0.00763,94.84,
0.838,0.143,0.00749,97.63,
0.844,0.141,0.00744,100.0,
0.845,0.14,0.00747,103.0,
0.845,0.142,0.00734,106.0,
