A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07
0.283,0.591,0.125,411.0,
0.25,0.515,0.233,822.0,
0.221,0.455,0.327,1233.0,
0.191,0.396,0.407,1644.0,
0.173,0.35,0.474,2054.0,
0.151,0.308,0.541,2465.0,
0.131,0.276,0.59,2876.0,
0.117,0.241,0.635,3287.0,
0.104,0.213,0.675,3698.0,
0.0919,0.188,0.713,4109.0,
0.081,0.166,0.733,4520.0,
0.0713,0.149,0.766,4931.0,
0.0636,0.133,0.792,5341.0,
0.0557,0.116,0.815,5752.0,
0.0496,0.103,0.842,6163.0,
0.0441,0.0906,0.854,6574.0,
0.0398,0.0814,0.882,6985.0,
0.0347,0.072,0.892,7396.0,
0.0312,0.0641,0.897,7807.0,
0.0277,0.0576,0.9,8218.0,
0.0242,0.0516,0.926,8628.0,
0.0216,0.045,0.925,9039.0,
0.0193,0.0401,0.935,9450.0,
0.0171,0.0357,0.929,9861.0,
0.0153,0.0318,0.941,10272.0,
0.0135,0.0284,0.941,10683.0,
0.0122,0.0251,0.954,11094.0,
0.0109,0.0223,0.971,11505.0,
0.00969,0.0199,0.954,11915.0,
0.00859,0.0175,0.969,12326.0,
0.00764,0.0156,0.968,12737.0,
0.00674,0.0136,0.973,13148.0,
0.00598,0.0124,0.98,13559.0,
