A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.288,0.602,0.118,310.0,
0.251,0.527,0.221,620.0,
0.226,0.462,0.311,929.0,
0.198,0.411,0.389,1239.0,
0.174,0.358,0.451,1549.0,
0.155,0.323,0.514,1859.0,
0.138,0.284,0.568,2169.0,
0.123,0.257,0.613,2478.0,
0.11,0.225,0.658,2788.0,
0.098,0.203,0.697,3098.0,
0.087,0.181,0.718,3408.0,
0.0771,0.162,0.753,3718.0,
0.0698,0.144,0.779,4027.0,
0.0619,0.127,0.804,4337.0,
0.0546,0.115,0.826,4647.0,
0.0491,0.102,0.836,4957.0,
0.0443,0.0909,0.85,5267.0,
0.0393,0.0817,0.863,5577.0,
0.0354,0.0738,0.884,5886.0,
0.0315,0.0649,0.887,6196.0,
0.028,0.0586,0.902,6506.0,
0.0251,0.0523,0.905,6816.0,
0.0226,0.0466,0.919,7126.0,
0.0202,0.0417,0.927,7435.0,
0.0182,0.0374,0.923,7745.0,
0.0162,0.0336,0.946,8055.0,
0.0144,0.0296,0.943,8365.0,
0.013,0.0268,0.947,8675.0,
0.0117,0.0242,0.958,8984.0,
0.0104,0.0216,0.95,9294.0,
0.00925,0.0192,0.952,9604.0,
