P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.0457,0.11,0.839,6606.0,
0.0908,0.105,0.792,13212.0,
0.136,0.099,0.746,19817.0,
0.182,0.0943,0.706,26423.0,
0.227,0.0886,0.667,33029.0,
0.271,0.083,0.633,39635.0,
0.316,0.0779,0.592,46240.0,
0.357,0.0729,0.553,52846.0,
0.404,0.0677,0.509,59452.0,
0.45,0.0625,0.468,66058.0,
0.498,0.0573,0.432,72663.0,
0.54,0.0522,0.394,79269.0,
0.589,0.0468,0.359,85875.0,
0.627,0.042,0.318,92481.0,
0.675,0.0369,0.277,99087.0,
0.711,0.0315,0.238,105692.0,
0.77,0.0268,0.199,112298.0,
0.8,0.0218,0.166,118904.0,
0.847,0.0168,0.129,125510.0,
0.886,0.0123,0.0919,132115.0,
0.915,0.00793,0.0603,138721.0,
0.949,0.00425,0.0319,145327.0,
0.979,0.00204,0.0153,151933.0,
0.977,0.00141,0.0107,158538.0,
0.983,0.00134,0.0101,165144.0,
0.972,0.00134,0.01,171750.0,
